Puzzle Number,Algorithm,Heuristic,Length of the Solution,Length of the Search Path,Execution Time (in seconds)
1,UCS,NA,46,8736,1.299772
1,GBFS,h1,74,2363,0.352862
1,GBFS,h2,74,2363,0.356632
1,GBFS,h3,74,2363,0.380861
1,GBFS,h4,74,2363,0.354455
1,A/A*,h1,47,5577,0.864907
1,A/A*,h2,47,5577,0.862114
1,A/A*,h3,50,2832,0.416433
1,A/A*,h4,47,5577,0.903099
2,UCS,NA,39,3398,0.502505
2,GBFS,h1,50,1087,0.158868
2,GBFS,h2,50,1087,0.146628
2,GBFS,h3,50,1087,0.15565
2,GBFS,h4,50,1087,0.160618
2,A/A*,h1,39,2628,0.413558
2,A/A*,h2,39,2628,0.412667
2,A/A*,h3,41,1237,0.171657
2,A/A*,h4,39,2628,0.385803
3,UCS,NA,3,77,0.008955
3,GBFS,h1,4,5,0.000636
3,GBFS,h2,4,5,0.000599
3,GBFS,h3,4,5,0.000606
3,GBFS,h4,4,5,0.000624
3,A/A*,h1,3,19,0.003141
3,A/A*,h2,3,19,0.002297
3,A/A*,h3,3,9,0.00126
3,A/A*,h4,3,19,0.002328
4,UCS,NA,21,2666,0.313127
4,GBFS,h1,37,1348,0.174609
4,GBFS,h2,37,1348,0.175261
4,GBFS,h3,37,1348,0.174977
4,GBFS,h4,37,1348,0.171713
4,A/A*,h1,21,2652,0.325453
4,A/A*,h2,21,2652,0.354788
4,A/A*,h3,21,1828,0.224292
4,A/A*,h4,21,2652,0.317805
5,UCS,NA,5,879,0.116563
5,GBFS,h1,11,450,0.06976
5,GBFS,h2,11,450,0.069458
5,GBFS,h3,11,450,0.070596
5,GBFS,h4,11,450,0.071152
5,A/A*,h1,5,130,0.018517
5,A/A*,h2,5,130,0.019356
5,A/A*,h3,5,20,0.0028
5,A/A*,h4,5,130,0.01881
6,UCS,NA,17,1469,0.199882
6,GBFS,h1,36,433,0.065807
6,GBFS,h2,36,433,0.066438
6,GBFS,h3,36,433,0.061143
6,GBFS,h4,36,433,0.058574
6,A/A*,h1,17,964,0.134626
6,A/A*,h2,17,964,0.134081
6,A/A*,h3,19,269,0.037531
6,A/A*,h4,17,964,0.123944
7,UCS,NA,42,14914,2.208534
7,GBFS,h1,73,3738,0.579418
7,GBFS,h2,73,3738,0.572868
7,GBFS,h3,73,3738,0.617157
7,GBFS,h4,73,3738,0.573344
7,A/A*,h1,43,10831,1.70916
7,A/A*,h2,43,10831,1.704567
7,A/A*,h3,44,5812,0.856045
7,A/A*,h4,43,10831,1.645771
8,UCS,NA,4,65,0.007379
8,GBFS,h1,4,5,0.000481
8,GBFS,h2,4,5,0.000481
8,GBFS,h3,4,5,0.000492
8,GBFS,h4,4,5,0.000481
8,A/A*,h1,4,18,0.001886
8,A/A*,h2,4,18,0.00196
8,A/A*,h3,4,5,0.000474
8,A/A*,h4,4,18,0.001917
9,UCS,NA,44,11777,1.728289
9,GBFS,h1,73,3978,0.591159
